target,prediction
0,6.8405404344985135e-06
0,1.7381802145977406e-07
0,0.006983298902336209
0,4.345815622111941e-06
0,1.9835834496202407e-06
0,1.995927449848464e-05
0,3.861195231787912e-05
0,1.252210274320979e-07
0,3.29717369826441e-05
1,0.9998899601055146
0,0.0036925974931329934
0,0.04389977158273662
0,0.017635005299728307
0,0.028464155645310473
0,0.002991145794687157
0,0.016229340868645102
0,0.027541419216741022
0,8.768779995028559e-06
0,0.0035393041637918725
0,5.3960852374059123e-05
1,0.9999999999999618
0,5.790127722767422e-06
0,0.0001401762990541674
0,0.003566313078604463
0,1.3108076787973685e-05
0,7.744204828628243e-06
0,0.027178934285737838
0,2.24903546202934e-05
0,0.06551102460345304
0,0.0008041911343373726
0,0.00011432593409348911
1,0.8336954728403427
1,0.983373512811527
0,0.10422309030627454
0,0.00016783683645588902
1,0.9995948513094736
0,0.0006553051173902864
0,1.881281336526471e-05
0,5.999158520859302e-06
1,0.9999999999999036
0,0.0008888560959529042
1,0.9999212132459833
0,0.00022233565836747885
0,0.00159920435186789
1,0.9999999967847857
0,0.06369933032955531
0,1.640617376720423e-05
0,0.01386598189890576
0,0.0002341684445600385
0,2.3699869418041686e-06
0,0.057508586833820194
0,1.8246335046071804e-08
0,3.06740442111753e-05
0,0.005577337307015173
1,0.9999963136836459
0,0.015186693216638148
0,1.6617893054948519e-06
0,0.00014663642441563402
1,0.9999999999999938
0,0.0031585878142400153
0,0.019649789890374022
1,0.9999999804415324
0,0.0005280389946388728
1,0.999848953013148
1,0.9999999999999873
1,0.9999999807967294
1,0.9876750705932649
0,2.4433475412808244e-06
0,0.00044505440833372844
0,0.0015772125893011902
1,0.9999990471382165
0,0.022457599792845926
0,1.0670274141728383e-05
0,0.001905355728113311
0,0.0004435196581412516
1,0.9999999999999931
0,1.0662099654705954e-05
1,0.9998788930007186
1,0.9999999999999967
0,3.1878862167440924e-05
0,0.001051696930153012
1,0.9916990771753913
0,0.000940077462822822
1,0.9999999999835132
1,0.9707966556919547
0,1.560042525910452e-06
0,7.023272460425303e-06
1,0.9995796405510987
0,3.933223168207126e-06
0,0.00035783432746121013
1,0.8791775751234082
0,2.8569902668732623e-08
1,0.9999459010278874
1,0.9999999999829097
0,3.982869105082691e-06
1,0.999989988343269
0,0.00035284271619655786
0,0.00015170582865553042
0,0.0009515317240031007
0,7.88244450845848e-07
0,2.6407901096745167e-05
0,6.493337882725091e-06
0,0.00014612541022866415
0,1.9746840323447542e-05
0,0.0003835797320540715
0,0.002455654608427633
0,5.135733488074584e-06
1,0.9999999997970572
0,0.0009934414247024042
0,2.2564473376678607e-06
0,3.7699743132153126e-06
0,3.7146674269211636e-06
1,0.9999905382053658
0,0.009119920894444961
1,0.999988666273006
1,0.9999999999999949
1,0.9999987476467557
1,0.9998652877688267
0,1.5604884353213728e-05
1,0.999830699448342
1,0.9999999986649388
0,0.005040645797233044
0,0.00013752158832891584
1,0.9999991249732988
0,0.01814094609596686
0,1.023989076027967e-05
0,7.53966586620444e-06
0,0.0016700655554957226
0,8.655202032732806e-06
0,1.6527926861192178e-06
0,4.008677601776577e-06
1,0.9999999999982716
1,0.99999999999997
0,2.0820743166876526e-06
1,0.9997757785908215
0,0.0632799781671689
1,0.9421358194544878
1,0.9998136203582725
0,3.834328160196584e-08
0,0.011054215069197109
0,0.007930662449330028
0,0.00413825147427119
0,4.318409963571065e-08
0,1.110385749592259e-05
0,7.423805932758002e-06
0,0.0005581204020699274
1,0.5596153953870627
0,7.298574971386509e-06
1,0.9999992643167662
0,0.007064256450597891
1,0.9024527544803875
1,0.999999999999797
1,0.9999990361588347
0,9.504660937873124e-07
0,0.00035807716449542964
0,0.004726962983886081
1,0.9999999999558342
0,0.0035783171014592023
0,0.012784025327355801
0,5.524018735066034e-06
0,6.715484230333107e-06
1,0.9999999995291149
0,0.3175417141340734
0,0.004991350025839955
1,0.9904393856772409
1,0.7389060568922649
0,0.04359243846721409
0,4.384581158814771e-05
0,1.7859454624103072e-05
1,0.9998160277234002
0,3.094966976156803e-05
0,2.5319987560694523e-05
1,0.9999999550677403
0,0.00028949383376427213
0,9.291163661018857e-08
1,0.8106302248268977
0,0.0004935752307457999
0,0.0011769823526211808
1,0.9999999999964329
0,0.025289565781616907
0,3.7038182820517483e-06
0,0.045498196115134906
1,0.9999996517671881
0,2.221361659409179e-06
1,0.976892038846733
0,0.00016862850780220603
0,0.025471517611708724
0,3.116455676176297e-06
0,0.04947156180550601
0,0.01361537030764792
0,0.0007246208557741567
0,0.0015331683215040989
0,0.024920020303157098
1,0.9999999949367906
0,0.006342619755170212
0,0.0008598408707449492
0,2.9444913681684346e-06
0,3.2705420315424324e-05
0,0.0004712214083558033
0,1.6357199584901394e-05
0,1.8820882502711844e-05
1,0.22778403603722258
0,4.1569436390606175e-06
0,0.005792780012285222
1,0.9999999982588379
0,0.00015761825326537018
0,0.05958376777824872
0,5.423624730177171e-06
1,0.99980993791488
0,0.013624384208226694
0,2.8083012838168396e-06
0,2.4530206697461854e-05
0,1.2389837999650369e-05
0,0.015706998427597398
0,0.013027227122708087
0,0.0012651051197620526
0,2.4241456169927757e-06
0,1.981901434835911e-08
0,0.0003012490058318567
0,2.382430904850171e-06
0,8.028807364493594e-06
0,0.06788496934296755
0,5.4528000299167435e-06
0,0.0035893044373352476
0,0.00023470656549825253
0,0.000191277792927825
0,0.04450400158297605
0,8.484862754560055e-08
0,0.0006610689836408437
0,0.00010453895897902643
1,0.9999999999901468
0,0.008351329591796956
0,0.862464902367931
0,4.05953876208461e-06
0,0.062887616862096
0,1.6850089546394557e-05
1,0.9999959212284717
1,0.9999999822014835
1,0.9999999980968342
1,0.9999999999786955
0,4.512971392016666e-06
0,1.2544652641825478e-05
0,0.00015330205297242066
0,0.0286572110951533
0,7.925485551704464e-06
1,0.992449902924721
0,1.2352430984177125e-05
0,1.6421072238210172e-05
0,4.385107914115716e-06
0,3.397661507470728e-05
0,0.001194616858180206
0,0.0001007566800106825
0,3.307933811810461e-06
0,8.345717626653423e-06
0,0.0006057482931870349
0,0.027145407130562575
1,0.9999999999999973
0,1.262465592406693e-06
0,0.0004294260122659938
1,0.9999999999999938
0,0.0059169811075401235
1,0.9999999969061466
0,1.8806446815111884e-06
0,1.8944875528047397e-06
1,0.9999999925096651
0,0.06540233685728418
1,0.584534600080209
0,6.987677580907496e-06
0,0.02070305313885675
0,2.6987508696176406e-06
0,0.005064410241916424
1,0.9999999999999953
1,0.9999999999999727
0,0.00020205009198886683
0,1.2571530056869364e-05
0,0.0013537291100876603
0,0.012948044935066301
0,5.622646221560726e-05
0,1.685849330372168e-05
1,0.9999999590031939
0,0.010034963256723942
0,2.6286781945631436e-05
0,2.8195042914839437e-06
1,0.750326238654157
0,1.0037049732695791e-05
0,3.100531310207981e-06
0,1.5926890045449414e-05
0,2.1605462245600047e-06
0,1.0644382136240186e-05
0,0.00048428919280392007
1,0.9999999999983205
0,0.0005580670957642655
1,0.9863701228593849
0,4.385414724130583e-05
1,0.9998319166950353
0,4.913273140474019e-06
0,0.00010268080184179575
0,0.0001383901465497673
0,0.053416735660720555
