target,prediction
0,8.4720916e-05
0,7.793291e-05
0,0.00012178609
0,7.951999e-05
0,0.00013344725
0,0.00026648195
0,0.00034354717
0,7.793291e-05
0,0.0002887058
1,0.9998468
0,0.00029703637
0,0.00013821996
0,0.0014206594
0,0.0001941517
0,0.00012418165
0,0.00012948494
0,0.000115959134
0,8.4720916e-05
0,0.00026957013
0,9.904935e-05
1,0.9998293
0,0.00022584919
0,0.0002865859
0,0.00029767593
0,8.4720916e-05
0,7.793291e-05
0,0.00013535857
0,0.0002887058
0,0.00015100824
0,0.0003090273
0,0.00022554534
1,0.9977063
1,0.99960536
0,0.00011840799
0,0.0001567541
1,0.9997329
0,0.00018205667
0,9.5823496e-05
0,7.793291e-05
1,0.9998425
0,9.992146e-05
1,0.9998062
0,9.992146e-05
0,0.00029703637
1,0.99981445
0,0.00064186647
0,0.00027006122
0,0.00012948494
0,0.00028968792
0,0.000102416496
0,0.00011120978
0,0.000102416496
0,0.00030304564
0,0.00026797163
1,0.9997967
0,0.00034503077
0,0.00012296527
0,0.00028636932
1,0.9998425
0,0.0003090273
0,0.00011120978
1,0.99981874
0,0.0002732419
1,0.9997279
1,0.99983263
1,0.9998227
1,0.99960726
0,0.000102416496
0,0.00031739287
0,0.000816965
1,0.99983823
0,0.000118240096
0,7.793291e-05
0,0.00042551852
0,0.00032363483
1,0.99975735
0,0.0002887058
1,0.99984515
1,0.9997718
0,0.00034354717
0,0.00031941
1,0.998235
0,0.00019903031
1,0.9997311
1,0.9995901
0,0.00010606535
0,7.793291e-05
1,0.9997892
0,8.4720916e-05
0,8.4720916e-05
1,0.9991265
0,0.00011570985
1,0.9998062
1,0.999818
0,8.4720916e-05
1,0.99980456
0,9.992146e-05
0,0.0002732419
0,0.00012023733
0,0.0002887058
0,8.4720916e-05
0,8.4720916e-05
0,0.00013522712
0,0.00023442128
0,8.4720916e-05
0,0.00036252823
0,0.0002887058
1,0.9998246
0,0.00034097777
0,0.00022584919
0,7.793291e-05
0,7.793291e-05
1,0.99980456
0,0.00013915318
1,0.999795
1,0.9997526
1,0.99980754
1,0.9997892
0,0.0002887058
1,0.9997279
1,0.9997373
0,0.00029130728
0,0.0001840306
1,0.99980754
0,0.00011120978
0,7.793291e-05
0,7.793291e-05
0,0.00011408398
0,8.4720916e-05
0,0.00012296527
0,7.793291e-05
1,0.99983263
1,0.9998425
0,9.957589e-05
1,0.9998062
0,0.00016772853
1,0.99948066
1,0.9998062
0,0.000102416496
0,0.00031154204
0,0.0001988791
0,0.00023930802
0,0.000102416496
0,0.00017196084
0,0.000162659
0,0.0002905124
1,0.99861896
0,7.793291e-05
1,0.99980754
0,0.00013203191
1,0.9993001
1,0.9998425
1,0.99983776
0,0.0002887058
0,0.00032363483
0,0.0003113066
1,0.99982625
0,0.0001300663
0,0.00013203191
0,8.4720916e-05
0,0.0002887058
1,0.9997429
0,0.00015434189
0,0.00019073422
1,0.99964154
1,0.9993567
0,0.00047914442
0,0.00026648195
0,8.4720916e-05
1,0.9995726
0,9.335089e-05
0,0.0003557025
1,0.9997557
