target,prediction
0,6.0161695752727015e-15
0,6.380593425712292e-13
0,3.783541672156047e-08
0,2.4031324758736146e-15
0,3.754304922413348e-16
0,1.0738699780957926e-14
0,3.1125124942312544e-12
0,1.4496247822217263e-13
0,7.377625618431907e-17
1,0.9999999999746843
0,4.167902143168181e-06
0,7.446168701804933e-07
0,5.160435079868447e-11
0,1.729253227508091e-08
0,3.10718091148401e-10
0,7.677492410593535e-06
0,3.1197730139581014e-06
0,3.742828689492731e-15
0,6.102004570372469e-13
0,9.607940044862549e-18
1,1.0
0,3.329367059709862e-20
0,1.48114480296946e-12
0,1.8350386162095146e-11
0,1.733576505173769e-14
0,5.108540576116029e-12
0,5.447490263039192e-06
0,2.9000918373281526e-21
0,1.822169284520636e-05
0,1.9767667413807584e-15
0,9.707240190243758e-18
1,0.9974047030922978
1,0.9999735053185683
0,0.0014037916240467773
0,5.149428514206626e-10
1,0.9999999620750756
0,3.297109480732233e-12
0,2.4315568278222286e-14
0,1.305169104828823e-10
1,1.0
0,9.256660346215439e-12
1,0.9999999855973749
0,1.9935899869026058e-09
0,2.6483746674892717e-08
1,0.9999999999999838
0,2.506234016866904e-06
0,6.759333929753267e-13
0,1.2825076847178027e-06
0,4.784707894880449e-10
0,7.727849517575943e-17
0,1.3740567966223963e-06
0,1.276990941997639e-20
0,4.694009564511409e-15
0,1.0373102807374262e-07
1,0.99999999992501
0,2.2977059521342177e-09
0,4.0226942564633537e-16
0,3.034058355014414e-15
1,1.0
0,3.755541063143848e-13
0,6.793054219857791e-08
1,0.9999999999999596
0,1.0690952709091757e-08
1,0.9999999893778803
1,1.0
1,0.9999999999999625
1,0.9999862409246199
0,1.4286290329739662e-16
0,3.653377051382823e-13
0,1.1338505984466134e-13
1,0.999999999934448
0,2.0272247377801378e-06
0,4.1013438916480377e-10
0,3.0082194852509354e-13
0,2.816904436626818e-12
1,1.0
0,1.4695297478395664e-18
1,0.9999999989254313
1,1.0
0,1.8210212959754075e-12
0,3.3926186963734914e-15
1,0.9999995341635687
0,1.0569301150718583e-11
1,0.9999999999999998
1,0.9999970940377513
0,1.9620580695599993e-17
0,2.6570285478527596e-15
1,0.9999999942418141
0,2.2805643825382997e-15
0,7.074233874909662e-13
1,0.9991540481980252
0,2.6160556394835514e-21
1,0.9999999965938122
1,0.9999999999999998
0,5.504558112987861e-16
1,0.9999999999982823
0,1.3892507098701135e-08
0,2.2996809755488512e-12
0,4.933042724938665e-12
0,1.0770054037149469e-20
0,1.457303570505034e-14
0,3.657425165621304e-15
0,1.983657239993848e-17
0,4.572480131875058e-13
0,3.0422280417819305e-12
0,9.14707473879601e-14
0,7.540729767871876e-21
1,0.9999999999999998
0,4.686211108214071e-16
0,2.153226879295801e-17
0,1.6209282925048376e-10
0,1.2977408671409494e-10
1,0.9999999999905254
