target,prediction
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.23076923076923078
0,0.011504047720494247
0,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,0.23076923076923078
1,1.0
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.23076923076923078
1,1.0
0,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.23076923076923078
1,1.0
0,0.23076923076923078
0,0.011504047720494247
0,0.23076923076923078
1,1.0
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.23076923076923078
1,1.0
1,1.0
1,1.0
1,1.0
0,0.011504047720494247
0,0.23076923076923078
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.23076923076923078
1,1.0
0,0.011504047720494247
1,1.0
1,1.0
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.23076923076923078
1,1.0
1,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.011504047720494247
1,0.23076923076923078
0,0.011504047720494247
1,1.0
1,1.0
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
1,1.0
1,1.0
1,1.0
1,1.0
0,0.011504047720494247
1,1.0
1,1.0
0,0.23076923076923078
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,1.0
1,1.0
0,0.011504047720494247
1,1.0
0,0.011504047720494247
1,0.23076923076923078
1,1.0
0,0.011504047720494247
0,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.23076923076923078
1,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
1,0.23076923076923078
1,1.0
1,1.0
0,0.011504047720494247
0,0.23076923076923078
0,0.23076923076923078
1,1.0
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.011504047720494247
1,1.0
1,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.23076923076923078
0,0.011504047720494247
1,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.23076923076923078
0,0.23076923076923078
0,0.011504047720494247
0,0.23076923076923078
1,1.0
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
1,1.0
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.011504047720494247
0,0.23076923076923078
0,0.23076923076923078
0,0.011504047720494247
0,0.011504047720494247
